319	3.0	a	As mentioned, the first theme, the beginning of which is reproduced in Example 8, contains two head motives: the first is the tritone-spanning ascent that appears in the first measure, and the second is an iteration of the interval cell (+5, -2, +5) that appears in the second through third measures.
320	3.0	a	Rather, this motive is a small-scale representation of the tonic-dominant relationship of tritone partners, specifically F and B, that is the basis for the harmonic structure of this movement.
321	3.0	a	While that does not seem to be a meaningful assertion, it is perfectly accurate: the movement is in sonata form, but there is an introduction that does not relate thematically to any other parts of the movement (not unheard of in Mozart sonatas), and the recapitulation presents the two themes of the exposition in reverse order.
322	2.9	a	We have already mentioned that the first theme group is in F—this is made clear from the onset, both in the melodic line and by the F minor triad that occurs on the downbeat of measure 77.
323	3.0	a	The trombone motive in measures 134-141, shown in Example 12, is the subject of the fugato section in part 3 of the development, although its importance is downplayed here.
324	3.1	a	The descent in measures 91-95 in fact participates in the farce by projecting a descent ending on C, which makes the eventual reinterpretation of C and descent to B stronger.
325	3.0	a	The “backwards” recapitulation is a technique that Bartók employs frequently because of the formal symmetry it creates.
326	3.0	a	For example, the fifth string quartet.
327	3.0	a	Although Wilson claims that this theme is based on “a transformation in rhythm and contour of the second head-motive of [the first-theme],”
328	3.0	a	“a transformation in rhythm and contour of the second head-motive of [the first-theme],”
329	3.0	a	Although it moves to E♭ minor in measure 239, it returns to D minor in measure 248, which suggests that E♭ is an upper neighbor prolonging D.
330	2.9	a	The second section of the development is in C♯ (which is sometimes spelled D♭).
331	3.0	a	This section returns to the calm simplicity (and tempo) of the second section, though apart from affect there are no references to that section.
332	3.0	a	Although the C♯ major chord in measure 293, preceded by A♭ major (V) in measure 285, suggests C♯ as tonal center, the tonality is not strongly established until measure 303.
333	2.8	a	The arrival at C♯ was foreshadowed by the first two measures of the development (Example 15), which are almost a direct transposition of the two head motives of the first theme to C♯.
334	3.0	a	As the example shows, the development section is divided into three subsections; the first and third subsections draw their thematic material from the first theme group, and the second subsection involves new material not drawn from the exposition.
335	3.0	a	The tonal center B♭ is established immediately in measures 316-318 by the strong V-I chord progression (Example 16).
336	3.0	a	It is worth pointing out that the arrival on G at measure 425 is led into by D, which constitutes another “filling in” of the whole-step by the intervening fourth.
337	3.1	a	Firstly, its initial appearance in the exposition had a minor flare to it; the first chord in Example 9 is an F-minor triad, and the first four notes of Example 8 ascend the F-minor scale.
338	3.0	a	See Wilson, 168-170.
339	3.0	a	References
340	3.0	a	When we say “in F,” we do not imply F major (or minor, for that matter)—the major/minor tonal system in general does not apply to this piece—but rather that the pitch-class F is the tonal center of the movement, and acts analogously to the tonic in a Mozartian sonata movement.
341	3.0	a	Using this interpretation, we can map out the local tonics (tonal centers) used throughout the movement, as shown in Example 2.
342	3.0	a	Tonal Structure and Form in Bartók’s Concerto for Orchestra (I)
343	3.29	a	Beginning with the exposition, the large-scale progression of tonal centers is a whole-tone descent from F to F, represented by the stemmed notes in Example 2, while the Introduction ascends from C♯ to F through D♯ (shown as D♭ and E♭ in the graph) in a quasi-bass Anstieg.
344	3.0	a	The pentatonic set here is exclusively a pitch-class set, and its incarnations throughout the movement are devoid of any connotations associated with the pentatonic scale.
345	2.9	a	Indeed, this set can be seen more as a by-product of stacked perfect fourths than a generative element itself.
346	2.9	a	We can connect the two by noting that the descending whole step consists of two ascending fourths; indeed, the structural whole-tone descent is often “filled in” with the intervening fourth.
347	3.0	a	So although there is no thematic relation between the Introduction and the main sections of the movement, within the first 29 measures we can already see structural, harmonic and motivic elements that apply to the movement as a whole.
348	3.0	a	The section from measures 35-50 is centered on E; upon the return of D♯, enharmonically respelled as E♭, in measure 58, we see that E acts as its upper-neighbor.
349	3.0	a	This relationship is somewhat obscured by measures 51-57 however; while there is no clear tonal center for this section, G appears in the outer voices in measure 51, although the harmonic material is reminiscent of C minor.
350	3.12	a	Because of this it is possible to take up any given colors and make them harmonize
351	3.0	a	“In the white painted room the clarity of spatial sensation and disposition was surest and most convincing, all the details of the form and color of the furnishings could be developed undisturbed in front of this background…In this a form was discovered which was completely convincing in its simplicity and which could be seen as one of the essential formulas for wall treatment in “closed” spaces”
352	3.09	a	“Pure white was de rigueur, partly because of its exciting novelty, partly because it emphasized the smoothly mechanical texture, and pointed the contrast between it and surrounding nature”
353	3.0	a	Thus said, the use of black in white in wardrobe perhaps was a way for the new bourgeoisie to distinguish themselves from the decadence of the upper class and the vulgarity from the low.
354	2.9	a	“In the prevailing styles of the European bourgeoisie, there long survived a tendency to limit the use of color, with strong emphasis on what are generally thought of as non colors, such as white, black and gray”
355	3.33	a	Above all, it is believed that the expanse of literacy and the printed word, mainly the newspaper, had a profound effect in influencing the choice of black and white.
356	3.09	a	“Intelligent beings have a language represented by articulate sounds; organized beings, like all animals and vegetables, express themselves by cries or forms, contour or carriage.
357	3.33	a	The explosion of mass production and printing allowed for a plethora of colorful advertising and consumer goods which came to be known as kitsch.
358	3.0	a	In order to meet the demand of mass markets cheap and bright things of little use were made to attract the attention of consumers.
